Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35
Candidate_1602,1,0,0,23,0,TRUE,0,TRUE,18,,3.2,,,3.295,27,2,0,3,3,12,,7,1,,,,,,,,66,3333.333333,,,,,,,,,50,90.38,23
Candidate_29650,1,0,2,4,2,TRUE,2,TRUE,16.75,107,3.7,7,4,3.795,19,4,522,0,1,6,0,0,0,0,59435,0.83,12165,19,0.94,2,36,5779.833333,,,,,,,,,300,532.93,16
Candidate_31061,1,2,3,38,1,FALSE,4,TRUE,29.99,45,3.2,5,4,3.295,49,3,79,0,5,8,0,12,1,0,1996,0.79,504,34,0.7,2,48,3083.333333,1,6,6,0,0,5000,4334.59,-82,80,169.78,22
Candidate_5768,1,1,28,20,2,FALSE,2,TRUE,17.7,20,3.3,7,6,3.395,10,5,299,1,1,1,0,0,0,0,9281,0.84,1428,9,0.77,0,36,5117.083333,,,,,,,,,150,270.02,13
Candidate_27059,1,1,15,1,3,FALSE,5,FALSE,28,2,3,20,18,3.095,34,12,396,0,0,2,0,0,0,0,13902,0.64,6324,25,0.92,2,,0,,,,,,,,,50,103.41,14
Candidate_20270,1,3,23,38,4,TRUE,4,FALSE,31.27,6,3.7,9,8,3.795,15,3,215,0,2,5,0,0,0,0,5388,0.64,3012,13,1,2,,2916.666667,,,,,,,,,80,172.6,10
Candidate_54043,1,0,2,12,2,FALSE,7,TRUE,29,17,2.6,1,1,2.695,15,0,0,10,1,39,6340,14,0,0,0,0,0,3,0.1,0,78,1416.666667,,,,,,,,,51,106.86,15
Candidate_54497,1,0,0,18,2,FALSE,4,TRUE,20.5,73,2.8,15,14,2.895,46,14,398,0,8,15,0,0,1,0,12171,0.93,727,35,0.94,5,48,2916.666667,,,,,,,,,90,168.38,21
Candidate_38167,1,1,33,0,1,FALSE,2,TRUE,14.49,23,3.6,30,27,3.695,50,27,1514,0,0,2,0,0,0,0,54495,0.36,66213,48,0.97,0,84,5000,,,,,,,,,190,326.95,22
Candidate_11250,1,1,3,35,2,TRUE,4,TRUE,18.65,115,3.2,5,6,3.295,10,3,164,1,0,7,288,7,0,0,5821,0.33,11679,8,0.5,0,72,3541.666667,,,,,,,,,200,364.79,43
Candidate_5419,1,0,0,31,0,FALSE,0,TRUE,23.75,,2.5,,,2.595,19,0,0,3,8,,,,1,,,,,,,,18.404,10000,,,,,,,,,40,78.2,23
Candidate_6931,1,3,24,2,4,TRUE,2,TRUE,20.9,90,3.4,5,5,3.495,17,5,179,0,3,10,0,1,0,0,8338,0.69,3000,17,0.64,0,66,4166.666667,,,,,,,,,300,564.36,18
